iter	Logloss
0	0.6648792589
1	0.6379442171
2	0.6123639867
3	0.5878629953
4	0.5659807785
5	0.5455315764
6	0.529085424
7	0.5121607696
8	0.4978636194
9	0.485478096
10	0.4718923963
11	0.4588296016
12	0.448483297
13	0.438142157
14	0.4279507532
15	0.418253482
16	0.4094130531
17	0.4017774824
18	0.3955706222
19	0.3895066031
20	0.3828586611
21	0.3773030526
22	0.3715458493
23	0.3661996086
24	0.3616231722
25	0.356992776
26	0.3527176579
27	0.348641343
28	0.3448199984
29	0.341938218
30	0.3390514433
31	0.3359874057
32	0.3327637109
33	0.3300772857
34	0.3275282293
35	0.3251162877
36	0.3233307251
37	0.3209126263
38	0.318656064
39	0.3168950051
40	0.3152216495
41	0.3139890354
42	0.3121953008
43	0.310448489
44	0.3092882827
45	0.3077740644
46	0.3064584458
47	0.3050067203
48	0.3036439642
49	0.3024618469
50	0.3014179724
51	0.3004266823
52	0.2995302934
53	0.2983743099
54	0.2975968582
55	0.2967112333
56	0.2959217355
57	0.2950880027
58	0.2945066081
59	0.2937988353
60	0.2929529635
61	0.2922099739
62	0.2914312695
63	0.2907544591
64	0.290099508
65	0.2896221179
66	0.2889804623
67	0.2884374181
68	0.2878540403
69	0.2873578515
70	0.2866236448
71	0.2859533492
72	0.2855418212
73	0.2851019252
74	0.2846813588
75	0.2842283539
76	0.2838361123
77	0.2834302731
78	0.2830600134
79	0.2827483846
80	0.2823938001
81	0.2820096154
82	0.2817158668
83	0.2813107323
84	0.2809602391
85	0.2808613506
86	0.2805374096
87	0.2803603156
88	0.2799813349
89	0.2796502531
90	0.2793289984
91	0.2791019973
92	0.2789694307
93	0.2787320679
94	0.2783722385
95	0.2780532687
96	0.2777863046
97	0.2775766231
98	0.2773625581
99	0.2771421855
